"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k IT.nlogo"
"experiment"
"09/04/2020 14:42:36:906 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","fatality_rate_50-59","infectivity","hospital_beds","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","732","10.92","1.38","9.54","8.86","0.68","0.06","77.58","10.24","11.44","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","733","10.88","1.38","9.5","8.83","0.67","0.06","77.58","10.21","11.48","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","734","10.86","1.39","9.47","8.8","0.67","0.06","77.57","10.19","11.51","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","735","10.8","1.37","9.43","8.76","0.67","0.06","77.57","10.13","11.57","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","736","10.73","1.35","9.38","8.72","0.66","0.06","77.57","10.07","11.64","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","737","10.72","1.34","9.38","8.72","0.66","0.06","77.56","10.06","11.66","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","738","10.65","1.33","9.32","8.67","0.65","0.06","77.56","10","11.73","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","739","10.63","1.33","9.3","8.65","0.65","0.06","77.56","9.98","11.75","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","740","10.58","1.32","9.26","8.61","0.65","0.06","77.56","9.93","11.8","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","741","10.58","1.32","9.26","8.6","0.66","0.06","77.54","9.93","11.82","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","742","10.6","1.33","9.27","8.61","0.66","0.06","77.51","9.94","11.83","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","743","10.51","1.34","9.17","8.53","0.64","0.06","77.48","9.87","11.95","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","744","10.51","1.33","9.18","8.54","0.64","0.06","77.47","9.87","11.96","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","745","10.43","1.34","9.09","8.48","0.61","0.06","77.46","9.82","12.05","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","746","10.39","1.33","9.06","8.44","0.62","0.06","77.45","9.78","12.1","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","747","10.34","1.31","9.03","8.41","0.62","0.06","77.44","9.72","12.16","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","748","10.33","1.31","9.02","8.41","0.61","0.06","77.43","9.72","12.18","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","749","10.28","1.32","8.96","8.36","0.6","0.06","77.42","9.68","12.24","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","750","10.25","1.31","8.94","8.34","0.6","0.06","77.41","9.65","12.28","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","751","10.23","1.3","8.93","8.34","0.59","0.06","77.41","9.64","12.3","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","752","10.19","1.28","8.91","8.32","0.59","0.06","77.41","9.6","12.34","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","753","10.19","1.27","8.92","8.33","0.59","0.06","77.39","9.6","12.36","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","754","10.18","1.28","8.9","8.32","0.58","0.06","77.38","9.6","12.38","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","755","10.17","1.27","8.9","8.32","0.58","0.06","77.37","9.59","12.4","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","756","10.15","1.26","8.89","8.31","0.58","0.06","77.37","9.57","12.42","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","757","10.11","1.24","8.87","8.29","0.58","0.06","77.37","9.53","12.46","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","758","10.09","1.24","8.85","8.27","0.58","0.06","77.36","9.51","12.49","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","759","10.04","1.23","8.81","8.23","0.58","0.06","77.36","9.46","12.54","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","760","10.01","1.22","8.79","8.21","0.58","0.06","77.36","9.43","12.57","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","761","9.97","1.23","8.74","8.17","0.57","0.06","77.35","9.4","12.62","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","762","9.94","1.25","8.69","8.12","0.57","0.06","77.33","9.37","12.67","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","763","9.91","1.26","8.65","8.08","0.57","0.06","77.32","9.34","12.71","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","764","9.88","1.25","8.63","8.06","0.57","0.06","77.31","9.31","12.75","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","765","9.87","1.24","8.63","8.06","0.57","0.06","77.3","9.3","12.77","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","766","9.85","1.24","8.61","8.05","0.56","0.06","77.28","9.29","12.81","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","767","9.78","1.23","8.55","7.99","0.56","0.06","77.27","9.22","12.89","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","768","9.76","1.21","8.55","8","0.55","0.06","77.27","9.21","12.91","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","769","9.73","1.21","8.52","7.97","0.55","0.06","77.26","9.18","12.95","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","770","9.71","1.22","8.49","7.94","0.55","0.06","77.24","9.16","12.99","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","771","9.69","1.22","8.47","7.92","0.55","0.06","77.24","9.14","13.01","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","772","9.67","1.23","8.44","7.9","0.54","0.06","77.23","9.13","13.04","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","773","9.63","1.23","8.4","7.86","0.54","0.06","77.23","9.09","13.08","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","774","9.59","1.22","8.37","7.83","0.54","0.06","77.22","9.05","13.13","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","775","9.56","1.22","8.34","7.8","0.54","0.06","77.22","9.02","13.16","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","776","9.58","1.25","8.33","7.79","0.54","0.06","77.19","9.04","13.17","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","777","9.58","1.23","8.35","7.81","0.54","0.06","77.19","9.04","13.17","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","778","9.56","1.23","8.33","7.79","0.54","0.06","77.18","9.02","13.2","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","779","9.56","1.24","8.32","7.78","0.54","0.06","77.16","9.02","13.22","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","780","9.54","1.24","8.3","7.76","0.54","0.06","77.16","9","13.24","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","781","9.52","1.25","8.27","7.73","0.54","0.06","77.15","8.98","13.27","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","782","9.52","1.23","8.29","7.75","0.54","0.06","77.15","8.98","13.27","0.06"
