"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k UK.nlogo"
"experiment"
"09/03/2020 20:48:37:457 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","hospital_beds","fatality_rate_50-59","infectivity","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1074","8.69","1.64","7.05","6.73","0.32","0.22","37.97","8.37","53.12","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1075","8.66","1.64","7.02","6.7","0.32","0.22","37.95","8.34","53.17","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1076","8.63","1.61","7.02","6.7","0.32","0.22","37.95","8.31","53.2","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1077","8.58","1.61","6.97","6.65","0.32","0.22","37.95","8.26","53.25","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1078","8.59","1.63","6.96","6.64","0.32","0.22","37.93","8.27","53.26","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1079","8.59","1.63","6.96","6.64","0.32","0.22","37.91","8.27","53.28","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1080","8.56","1.63","6.93","6.61","0.32","0.22","37.9","8.24","53.32","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1081","8.6","1.65","6.95","6.63","0.32","0.22","37.86","8.28","53.32","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1082","8.6","1.66","6.94","6.62","0.32","0.22","37.85","8.28","53.33","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1083","8.6","1.62","6.98","6.66","0.32","0.22","37.85","8.28","53.33","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1084","8.59","1.62","6.97","6.65","0.32","0.22","37.85","8.27","53.34","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1085","8.56","1.61","6.95","6.63","0.32","0.22","37.85","8.24","53.37","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1086","8.55","1.6","6.95","6.63","0.32","0.22","37.85","8.23","53.38","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1087","8.47","1.59","6.88","6.56","0.32","0.22","37.84","8.15","53.47","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1088","8.43","1.56","6.87","6.55","0.32","0.22","37.84","8.11","53.51","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1089","8.41","1.54","6.87","6.55","0.32","0.22","37.83","8.09","53.54","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1090","8.42","1.53","6.89","6.57","0.32","0.22","37.82","8.1","53.54","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1091","8.4","1.56","6.84","6.52","0.32","0.22","37.79","8.08","53.59","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1092","8.4","1.56","6.84","6.52","0.32","0.22","37.78","8.08","53.6","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1093","8.39","1.57","6.82","6.5","0.32","0.22","37.75","8.07","53.64","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1094","8.35","1.56","6.79","6.46","0.33","0.22","37.75","8.02","53.68","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1095","8.34","1.56","6.78","6.45","0.33","0.22","37.75","8.01","53.69","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1096","8.36","1.57","6.79","6.46","0.33","0.22","37.73","8.03","53.69","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1097","8.35","1.55","6.8","6.47","0.33","0.22","37.72","8.02","53.71","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1098","8.35","1.56","6.79","6.46","0.33","0.22","37.71","8.02","53.72","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1099","8.31","1.55","6.76","6.43","0.33","0.22","37.71","7.98","53.76","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1100","8.29","1.56","6.73","6.4","0.33","0.22","37.7","7.96","53.79","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1101","8.27","1.56","6.71","6.38","0.33","0.22","37.7","7.94","53.81","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1102","8.26","1.57","6.69","6.36","0.33","0.22","37.69","7.93","53.83","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1103","8.27","1.56","6.71","6.38","0.33","0.22","37.67","7.94","53.84","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1104","8.27","1.55","6.72","6.39","0.33","0.22","37.65","7.94","53.86","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1105","8.25","1.54","6.71","6.39","0.32","0.22","37.65","7.93","53.88","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1106","8.21","1.52","6.69","6.37","0.32","0.22","37.65","7.89","53.92","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1107","8.16","1.51","6.65","6.33","0.32","0.22","37.64","7.84","53.98","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1108","8.15","1.52","6.63","6.31","0.32","0.22","37.62","7.83","54.01","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1109","8.14","1.52","6.62","6.3","0.32","0.22","37.62","7.82","54.02","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1110","8.14","1.51","6.63","6.31","0.32","0.22","37.62","7.82","54.02","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1111","8.11","1.51","6.6","6.28","0.32","0.22","37.62","7.79","54.05","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1112","8.07","1.5","6.57","6.25","0.32","0.22","37.62","7.75","54.09","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1113","8.05","1.5","6.55","6.23","0.32","0.22","37.62","7.73","54.11","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1114","8.04","1.51","6.53","6.21","0.32","0.22","37.61","7.72","54.13","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1115","8.02","1.49","6.53","6.21","0.32","0.22","37.61","7.7","54.15","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1116","7.99","1.47","6.52","6.2","0.32","0.22","37.6","7.67","54.19","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1117","7.97","1.49","6.48","6.16","0.32","0.22","37.58","7.65","54.23","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1118","7.97","1.5","6.47","6.15","0.32","0.22","37.57","7.65","54.24","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1119","7.93","1.5","6.43","6.11","0.32","0.22","37.57","7.61","54.28","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1120","7.89","1.51","6.38","6.06","0.32","0.22","37.56","7.57","54.33","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1121","7.87","1.5","6.37","6.06","0.31","0.22","37.56","7.56","54.35","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1122","7.85","1.5","6.35","6.03","0.32","0.22","37.55","7.53","54.38","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1123","7.82","1.48","6.34","6.02","0.32","0.22","37.55","7.5","54.41","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1124","7.8","1.46","6.34","6.02","0.32","0.22","37.54","7.48","54.44","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1125","7.8","1.45","6.35","6.03","0.32","0.22","37.53","7.48","54.45","0.22"
